"","restaurant_access_15","school_access_25","hospital_access_25","busstop_access_70","greenspace_access_25","leis_access_20","public_access_15","shopping_access_25"
"3354",141,0,8,4,2,29,0,1
"3355",21,1,1,764,1,0,0,1
"3356",426,1,46,1674,3,20,0,8
"3357",0,1,11,1545,1,0,0,1
"3358",141,0,8,4,2,29,0,1
"3359",32,0,1,251,0,0,0,0
"3360",38,0,3,10,0,5,11,2
"3361",218,3,37,1734,3,1,0,8
"3362",228,1,17,2150,25,7,0,4
"3363",0,2,44,2270,5,16,0,13
"3364",153,3,30,1880,4,19,0,6
"3365",0,0,6,272,1,0,0,2
"3366",124,0,30,1811,6,5,0,6
"3367",165,0,32,1559,1,21,0,8
"3368",0,0,0,92,0,0,0,0
"3369",44,0,10,27,2,29,36,4
"3370",135,3,17,1482,2,6,0,0
"3371",109,3,10,1168,10,5,0,3
"3372",48,1,11,1532,1,1,0,1
"3373",126,3,19,921,7,9,0,8
"3374",0,2,0,980,1,1,0,1
"3375",136,0,18,54,0,16,0,2
"3376",18,2,0,967,1,0,0,1
"3377",2,0,5,6,0,0,1,3
"3378",153,1,22,2073,12,15,0,4
"3379",93,3,8,670,0,16,0,3
"3380",1,0,0,13,0,0,3,0
"3381",0,3,51,1509,4,7,0,12
"3382",141,0,8,4,2,29,0,1
"3383",0,1,42,1484,8,8,0,11
"3384",4,0,0,154,0,0,0,0
"3385",8,0,12,0,3,3,0,0
"3386",404,3,49,1900,4,16,0,12
"3387",276,3,49,1945,4,9,0,12
"3388",172,1,6,30,0,19,0,1
"3389",276,3,49,1945,4,14,0,12
"3390",141,0,8,4,2,29,0,1
"3391",165,7,18,1570,1,34,0,4
"3392",165,10,23,1631,3,34,0,4
"3393",103,6,25,1511,4,9,0,1
"3394",228,1,17,2150,25,7,0,4
"3395",0,0,0,0,0,0,0,0
"3396",0,0,0,0,0,3,0,0
"3397",0,0,0,6,0,0,0,0
"3398",276,3,49,1945,4,14,0,12
"3399",0,0,3,934,0,0,0,0
"3400",172,1,6,30,0,19,0,1
"3401",172,1,6,30,0,19,0,1
"3402",141,0,8,4,2,29,0,1
"3403",27,1,10,866,8,0,0,1
"3404",15,0,0,406,0,0,0,0
"3405",0,0,4,1309,0,8,0,1
"3406",7,2,0,23,0,9,4,0
"3407",51,4,5,20,3,33,70,0
"3408",0,5,21,1523,4,22,0,2
"3409",0,0,0,0,0,0,0,0
"3410",0,0,0,82,0,0,0,0
"3411",165,7,18,1524,1,34,0,4
"3412",54,0,7,1357,1,4,0,1
"3413",0,3,5,1036,1,0,0,0
"3414",0,0,5,12,0,5,0,3
"3415",103,4,12,1186,7,2,0,3
"3416",0,0,0,0,0,0,0,0
"3417",0,0,6,1411,0,8,0,1
"3418",110,1,15,1269,1,1,0,1
"3419",59,0,5,0,0,14,31,2
"3420",48,1,20,1470,5,5,0,1
"3421",0,0,11,1613,25,0,0,0
"3422",0,0,0,106,0,0,0,0
"3423",26,2,5,21,0,13,41,2
"3424",180,0,34,59,7,11,0,9
"3425",27,3,11,62,5,25,0,0
"3426",0,0,4,1309,0,8,0,1
"3427",165,0,32,1559,1,21,0,8
"3428",26,0,1,74,0,0,0,2
"3429",0,0,0,45,0,0,0,0
"3430",8,1,15,932,1,1,0,1
"3431",93,3,11,670,1,19,0,3
"3432",35,0,1,1345,0,0,0,0
"3433",21,0,0,764,1,0,0,1
"3434",62,0,1,2,0,21,0,0
"3435",38,0,0,8,0,3,0,0
"3436",0,0,30,10,47,4,0,1
"3437",1,2,2,434,5,0,0,0
"3438",191,2,20,1747,1,5,0,3
"3439",12,0,0,0,0,2,4,0
"3440",0,0,0,54,0,0,0,0
"3441",19,0,3,30,0,4,0,4
"3442",165,5,41,1615,4,22,0,8
"3443",32,0,1,328,0,0,0,0
"3444",38,0,12,42,0,10,0,4
"3445",141,0,8,4,2,29,0,1
"3446",0,0,10,4,2,0,0,3
"3447",172,1,6,30,0,19,0,1
"3448",5,0,5,119,1,0,0,0
"3449",4,0,0,154,0,0,0,0
"3450",165,0,32,1559,1,21,0,8
"3451",14,1,19,1676,7,3,0,2
"3452",172,1,6,30,0,19,0,1
"3453",141,0,8,4,2,29,0,1
"3454",72,0,16,48,0,10,0,4
"3455",110,3,32,1269,3,1,0,1
"3456",141,0,8,4,2,29,0,1
"3457",141,0,8,4,2,29,0,1
"3458",141,0,8,4,2,29,0,1
"3459",153,8,32,1394,3,34,0,4
"3460",218,3,30,1904,4,7,0,6
"3461",0,0,12,8,0,19,0,5
"3462",141,0,8,4,2,29,0,1
"3463",186,0,34,8,8,35,11,7
"3464",62,0,1,2,0,21,0,0
"3465",62,0,1,2,0,21,0,0
"3466",8,0,1,0,0,0,0,0
"3467",153,7,18,1532,1,34,0,4
"3468",141,0,8,4,2,29,0,1
"3469",62,0,1,2,0,21,0,0
"3470",53,5,7,1121,5,5,0,3
"3471",95,0,8,4,2,29,0,1
"3472",110,0,3,1257,0,1,0,1
"3473",276,3,49,1876,4,14,0,12
"3474",290,3,30,1704,4,13,0,6
"3475",192,0,18,54,0,25,0,1
"3476",172,1,6,30,0,19,0,1
"3477",135,3,17,1571,2,6,0,0
"3478",8,0,12,0,3,3,0,0
"3479",8,0,12,0,3,3,0,0
"3480",8,0,12,0,3,3,0,0
"3481",8,0,12,0,3,3,0,0
"3482",8,0,12,0,3,3,0,0
"3483",8,0,12,0,3,3,0,0
"3484",8,0,9,0,3,3,0,0
"3485",218,5,25,1695,12,3,0,2
"3486",0,0,27,1998,6,18,0,6
"3487",0,0,1,2,0,21,0,0
"3488",0,9,9,999,6,0,0,3
"3489",128,3,56,1662,5,2,0,13
"3490",0,2,1,940,1,0,0,3
"3491",5,0,5,119,1,0,0,0
"3492",218,5,25,1695,12,3,0,2
"3493",141,0,8,4,2,29,0,1
"3494",0,0,11,1613,25,0,0,0
"3495",0,2,4,22,0,0,0,1
"3496",2,0,0,20,0,0,0,0
"3497",0,0,8,38,0,12,0,3
"3498",228,2,49,2128,22,7,0,13
"3499",0,0,2,292,0,0,0,0
"3500",136,3,38,1716,9,21,0,9
"3501",17,0,0,72,0,0,0,0
"3502",27,3,11,62,5,25,0,0
"3503",0,1,4,861,0,0,0,1
"3504",148,0,14,12,0,38,16,5
"3505",141,0,8,4,2,29,0,1
"3506",0,0,9,2,0,0,0,0
"3507",41,2,10,774,1,3,0,2
"3508",111,4,17,1047,7,4,0,2
"3509",53,5,7,1177,5,5,0,3
"3510",42,0,2,1397,0,8,0,1
"3511",18,1,12,24,4,7,0,1
"3512",103,6,25,1511,4,9,0,1
"3513",3,0,8,633,2,6,0,0
"3514",34,2,12,25,6,28,35,5
"3515",34,2,12,25,6,28,35,5
"3516",34,2,12,25,6,28,35,5
"3517",0,4,0,0,0,22,41,2
"3518",0,7,9,1501,1,3,0,1
"3519",15,1,2,561,0,2,0,3
"3520",34,2,12,25,6,28,35,5
"3521",0,0,0,0,0,0,0,0
"3522",62,0,1,2,0,21,0,0
"3523",0,0,15,0,5,11,0,4
"3524",2,0,1,581,7,0,0,0
"3525",0,0,5,1763,0,0,0,0
"3526",276,3,49,1945,4,14,0,12
"3527",0,0,11,1613,25,0,0,0
"3528",10,0,3,0,3,12,0,0
"3529",3,0,0,160,0,0,0,0
"3530",349,4,23,1515,14,21,0,5
"3531",165,10,23,1631,3,34,0,4
"3532",109,1,15,1310,5,5,0,1
"3533",0,1,22,1620,12,0,0,4
"3534",26,0,2,474,1,0,0,0
"3535",0,0,5,153,0,0,0,3
"3536",1,0,0,21,0,0,0,0
"3537",153,3,30,1902,4,7,0,6
"3538",153,3,30,1902,4,7,0,6
"3539",3,0,10,0,0,2,0,1
"3540",172,1,6,30,0,19,0,1
"3541",63,0,11,1613,25,0,0,0
"3542",404,3,49,1780,4,16,0,12
"3543",27,3,11,62,5,25,0,0
"3544",50,0,16,51,3,5,0,5
"3545",103,6,25,1511,4,9,0,1
"3546",276,3,49,1945,4,14,0,12
"3547",172,1,6,30,0,19,0,1
"3548",46,0,5,4,2,6,0,1
"3549",1,1,0,28,0,0,0,0
"3550",2,0,6,0,2,36,0,0
"3551",44,0,2,27,2,34,36,2
"3552",97,4,13,953,7,0,0,2
"3553",218,5,25,1695,12,3,0,2
"3554",0,0,0,10,0,0,0,0
"3555",25,1,5,0,0,19,1,0
"3556",54,0,5,1081,1,4,0,1
"3557",62,0,1,2,0,21,0,0
"3558",8,1,12,914,1,0,0,0
"3559",0,0,1,2,0,21,0,0
"3560",0,1,10,775,1,5,0,1
"3561",155,1,10,775,1,5,0,1
"3562",0,0,11,1613,25,0,0,0
"3563",27,3,11,62,5,25,0,0
"3564",10,0,5,16,0,11,0,1
"3565",27,3,11,62,5,25,0,0
"3566",292,1,10,741,1,3,0,1
"3567",2,1,0,129,0,1,0,0
"3568",48,0,1,18,1,11,1,4
"3569",6,1,5,10,0,0,0,1
"3570",103,6,25,1511,4,9,0,1
"3571",165,0,32,1559,1,21,0,8
"3572",172,1,6,30,0,19,0,1
"3573",53,0,7,448,0,5,0,1
"3574",141,0,8,4,2,29,0,1
"3575",63,0,8,61,0,10,0,2
"3576",3,0,0,26,0,0,0,0
"3577",33,2,29,56,11,16,0,7
"3578",55,3,11,62,5,25,0,0
"3579",196,4,14,786,7,5,0,3
"3580",20,0,19,35,0,0,0,1
"3581",27,0,1,100,0,0,0,0
"3582",0,0,18,44,0,10,0,5
"3583",51,2,17,70,5,26,0,7
"3584",0,0,11,1613,25,0,0,0
"3585",0,0,0,0,0,0,0,0
"3586",172,1,6,30,0,19,0,1
"3587",42,0,5,1350,0,0,0,1
"3588",231,7,18,1428,2,23,0,2
"3589",91,0,10,1645,6,3,0,2
"3590",0,1,6,30,0,0,0,1
"3591",82,1,12,1538,9,0,0,2
"3592",42,0,4,1466,0,8,0,1
"3593",228,2,49,2186,7,16,0,13
"3594",136,1,22,1567,8,21,0,5
"3595",53,0,7,448,0,5,0,1
"3596",276,3,49,1945,4,14,0,12
"3597",62,0,1,2,0,21,0,0
"3598",0,0,1,0,0,0,0,0
"3599",0,0,20,1636,0,12,0,6
"3600",8,0,12,0,3,3,0,0
"3601",276,3,49,1885,4,14,0,12
"3602",0,1,2,436,0,0,0,2
"3603",172,1,6,30,0,19,0,1
"3604",4,0,0,88,0,0,0,0
"3605",172,1,6,30,0,19,0,1
"3606",62,0,1,2,0,21,0,0
"3607",0,0,0,40,0,0,0,0
"3608",136,1,42,1618,8,8,0,11
"3609",172,1,6,30,0,19,0,1
"3610",0,0,0,192,0,0,0,0
"3611",153,1,22,2073,12,15,0,4
"3612",50,2,9,4,0,18,0,2
"3613",0,0,1,8,0,0,0,0
"3614",103,3,12,1197,4,2,0,2
"3615",98,1,7,926,4,4,0,2
"3616",9,1,17,1916,25,7,0,4
"3617",276,1,31,2000,3,9,0,9
"3618",5,0,1,0,2,3,20,0
"3619",0,0,0,12,0,2,0,0
"3620",0,2,44,2189,5,9,0,13
"3621",15,0,0,349,0,0,0,0
"3622",0,0,0,0,0,0,1,0
"3623",0,0,0,223,0,2,0,0
"3624",0,1,19,1659,1,1,0,2
"3625",110,0,15,1269,1,1,0,1
"3626",26,0,2,324,1,0,0,0
"3627",0,0,0,3,0,1,0,0
"3628",44,1,15,943,1,1,0,1
"3629",1,0,0,281,0,0,0,0
"3630",141,0,8,4,2,29,0,1
"3631",44,0,7,66,0,0,0,2
"3632",0,0,0,0,0,0,0,0
"3633",3,0,9,2,0,0,0,0
"3634",3,0,9,2,0,0,0,0
"3635",0,5,18,1047,7,2,0,3
"3636",0,0,5,1763,0,0,0,0
"3637",141,0,8,4,2,29,0,1
"3638",0,0,4,1309,0,8,0,1
"3639",66,9,6,1228,2,0,0,0
"3640",43,0,2,77,0,0,0,0
"3641",0,0,0,81,0,0,0,0
"3642",0,1,7,566,0,16,0,3
"3643",21,1,11,37,0,2,0,1
"3644",136,0,15,47,0,26,0,2
"3645",62,0,1,2,0,21,0,0
"3646",151,0,34,8,8,26,3,7
"3647",141,0,8,4,2,29,0,1
"3648",172,1,6,30,0,19,0,1
"3649",109,3,11,1168,11,5,0,3
"3650",141,0,8,4,2,29,0,1
"3651",52,0,2,96,0,2,0,1
"3652",0,2,44,2270,5,16,0,13
"3653",153,1,22,2073,12,15,0,4
"3654",103,6,25,1511,4,9,0,1
"3655",0,3,11,654,1,19,0,3
"3656",24,5,7,1108,5,0,0,3
"3657",0,0,35,1987,8,12,0,6
"3658",5,0,1,0,1,3,0,0
"3659",141,0,8,4,2,29,0,1
"3660",141,0,8,4,2,29,0,1
"3661",0,0,0,10,0,0,0,0
"3662",276,1,31,2000,3,9,0,9
"3663",0,0,0,259,0,0,0,0
"3664",165,0,32,1559,1,21,0,8
"3665",0,0,5,1763,0,0,0,0
"3666",0,1,6,49,0,23,0,8
"3667",0,4,15,1201,11,7,0,4
"3668",165,0,32,1559,1,21,0,8
"3669",0,0,0,46,0,0,0,0
"3670",0,1,22,1658,12,2,0,4
"3671",4,0,0,154,0,0,0,0
"3672",74,0,7,532,5,1,0,1
"3673",0,0,1,207,0,0,0,0
"3674",443,3,30,1998,4,19,0,6
"3675",13,0,10,45,0,14,0,3
"3676",12,4,25,1264,18,21,0,5
"3677",4,0,0,154,0,0,0,0
"3678",54,0,5,1182,1,4,0,1
"3679",103,6,25,1511,4,9,0,1
"3680",72,0,7,0,3,34,8,4
"3681",0,1,10,866,8,2,0,1
"3682",228,3,62,2208,16,18,0,14
"3683",276,4,62,2045,6,14,0,16
"3684",4,0,0,154,0,0,0,0
"3685",0,0,0,77,0,0,0,0
"3686",21,0,0,794,0,0,0,1
"3687",2,0,1,257,1,0,0,1
"3688",290,4,51,1696,5,20,0,8
"3689",141,0,8,4,2,29,0,1
"3690",62,0,1,2,0,21,0,0
"3691",153,3,30,1880,4,19,0,6
"3692",27,3,11,62,5,25,0,0
"3693",62,0,1,2,0,21,0,0
"3694",228,2,44,2128,20,7,0,13
"3695",443,4,44,2043,6,19,0,6
"3696",16,0,7,0,3,0,0,1
"3697",66,0,1,26,0,5,0,0
"3698",0,0,3,10,0,17,0,2
"3699",153,3,30,1902,4,7,0,6
"3700",0,0,0,10,0,0,0,0
"3701",0,0,0,16,0,0,0,0
"3702",0,0,0,23,0,0,0,0
"3703",172,1,6,30,0,19,0,1
"3704",0,0,0,0,0,0,0,0
"3705",0,0,0,0,0,0,0,0
"3706",6,1,6,30,0,19,0,1
"3707",136,1,36,1666,6,13,0,6
"3708",1,0,1,16,0,4,0,0
"3709",2,0,1,12,0,1,4,0
"3710",101,0,14,34,4,3,0,0
"3711",0,4,15,1201,11,5,0,4
"3712",3,0,0,1734,17,0,0,0
"3713",141,0,8,4,2,29,0,1
"3714",141,0,8,4,2,29,0,1
"3715",4,0,0,154,0,0,0,0
"3716",276,4,62,1945,6,14,0,16
"3717",0,0,0,12,0,0,0,0
"3718",46,0,9,4,2,8,0,3
"3719",2,4,3,0,1,0,0,0
"3720",0,0,11,1613,25,0,0,0
"3721",0,0,3,1780,8,0,0,2
"3722",0,2,8,734,1,6,0,0
"3723",0,0,11,1613,25,0,0,0
"3724",0,0,1,24,0,0,0,0
"3725",425,4,62,1977,6,21,0,16
"3726",4,0,0,154,0,0,0,0
"3727",38,1,12,973,0,0,0,0
"3728",0,0,11,1613,25,0,0,0
"3729",228,1,17,2106,25,7,0,4
"3730",62,0,1,2,0,21,0,0
"3731",82,1,12,1538,9,0,0,2
"3732",0,0,11,1613,25,0,0,0
"3733",0,0,11,1613,25,0,0,0
"3734",0,0,11,1613,25,0,0,0
"3735",82,0,6,1715,8,0,0,1
"3736",5,0,5,119,1,0,0,0
"3737",0,0,1,18,0,0,0,0
"3738",5,0,0,0,0,3,0,0
"3739",0,0,1,2,0,21,0,0
"3740",153,3,30,1902,4,7,0,6
"3741",5,0,5,119,1,0,0,0
"3742",0,0,0,0,0,0,0,0
"3743",0,5,18,1192,7,2,0,3
"3744",2,0,1,19,0,0,0,0
"3745",69,0,12,45,0,14,0,4
"3746",0,1,9,919,1,0,0,0
"3747",15,0,0,472,0,0,0,0
"3748",27,3,11,62,5,25,0,0
"3749",73,0,17,8,27,23,8,1
"3750",12,0,1,2,0,1,5,0
"3751",111,9,14,1079,7,2,0,3
"3752",62,0,1,2,0,21,0,0
"3753",141,0,8,4,2,29,0,1
"3754",0,1,12,45,1,0,0,0
"3755",128,3,54,1653,5,11,0,13
"3756",35,0,10,0,3,10,28,6
"3757",276,3,53,1945,6,9,0,14
"3758",1,0,0,0,0,0,0,0
"3759",292,1,10,776,1,3,0,1
"3760",2,0,0,354,1,0,0,0
"3761",0,0,0,165,0,0,0,0
"3762",73,0,37,8,8,35,8,7
"3763",73,0,37,8,8,35,8,7
"3764",38,1,12,955,0,0,0,0
"3765",0,0,12,23,0,0,0,0
"3766",103,6,25,1511,4,9,0,1
"3767",0,0,0,0,0,0,0,0
"3768",27,3,11,62,5,25,0,0
"3769",0,0,5,1279,0,0,0,1
"3770",51,3,35,67,10,5,0,7
"3771",153,1,22,2073,12,15,0,4
"3772",45,0,34,51,3,15,0,9
"3773",33,0,2,161,0,0,0,1
"3774",0,0,11,1613,25,0,0,0
"3775",0,0,6,20,9,9,0,1
"3776",109,5,7,1179,5,5,0,2
"3777",141,0,8,4,2,29,0,1
"3778",34,0,8,63,4,0,0,2
"3779",141,0,8,4,2,29,0,1
"3780",40,2,3,528,0,0,0,0
"3781",0,0,0,12,0,0,0,0
"3782",0,0,17,23,0,2,0,0
"3783",0,4,15,1201,11,5,0,4
"3784",425,3,53,2021,6,21,0,14
"3785",12,0,2,59,0,9,0,1
"3786",0,4,1,976,2,0,0,4
"3787",425,4,62,1969,6,21,0,16
"3788",141,0,8,4,2,29,0,1
"3789",20,0,2,34,0,0,7,4
"3790",16,2,0,937,1,0,0,1
"3791",0,0,6,261,1,0,0,2
"3792",0,4,0,8,0,0,0,0
"3793",62,0,1,2,0,21,0,0
"3794",141,0,8,4,2,29,0,1
"3795",228,1,17,2171,25,9,0,4
"3796",0,5,2,1092,0,1,0,0
"3797",0,0,0,0,0,0,0,0
"3798",31,1,10,227,1,2,0,2
"3799",91,0,9,1092,8,2,0,1
"3800",266,4,17,913,7,5,0,2
"3801",0,0,20,1669,0,0,0,6
"3802",0,0,1,46,0,0,0,0
"3803",165,5,41,1615,4,22,0,8
"3804",153,3,30,1902,4,7,0,6
"3805",94,1,11,1323,3,0,0,1
"3806",0,1,7,30,0,16,0,1
"3807",4,0,0,154,0,0,0,0
"3808",141,0,8,4,2,29,0,1
"3809",141,0,8,4,2,29,0,1
"3810",0,1,28,1284,2,0,0,1
"3811",218,3,30,1998,4,19,0,6
"3812",18,0,6,94,1,0,0,7
"3813",0,0,1,207,0,0,0,0
"3814",0,1,6,30,0,0,0,1
"3815",0,0,5,1647,2,6,0,0
"3816",141,0,8,4,2,29,0,1
"3817",141,0,8,4,2,29,0,1
"3818",0,0,25,1911,2,0,0,6
"3819",0,0,0,259,0,0,0,0
"3820",0,0,6,788,0,0,0,1
"3821",12,0,1,0,10,3,0,0
"3822",0,1,10,701,1,5,0,1
"3823",0,0,5,1763,0,0,0,0
"3824",165,5,41,1615,3,21,0,10
"3825",165,5,41,1615,3,21,0,10
"3826",0,5,2,1092,0,1,0,0
"3827",0,5,2,1092,0,1,0,0
"3828",0,5,18,1047,7,2,0,3
"3829",23,2,2,125,2,0,0,0
"3830",62,0,1,2,0,21,0,0
"3831",2,0,0,0,0,0,1,0
"3832",0,0,1,2,0,21,0,0
"3833",172,1,6,30,0,19,0,1
"3834",62,0,1,2,0,21,0,0
"3835",141,0,8,4,2,29,0,1
"3836",172,0,5,30,0,16,0,0
"3837",0,0,0,0,0,0,0,0
"3838",24,5,7,1108,5,0,0,3
"3839",27,3,11,62,5,25,0,0
"3840",15,0,0,439,0,0,0,0
"3841",53,5,7,1121,5,5,0,3
"3842",62,0,1,2,0,21,0,0
"3843",97,4,12,1041,7,4,0,3
"3844",27,3,11,62,5,25,0,0
"3845",16,2,9,46,1,4,0,2
"3846",1,1,0,37,1,0,1,0
"3847",0,2,44,2270,5,16,0,13
"3848",155,1,4,789,0,3,0,1
"3849",5,0,1,159,0,0,0,0
"3850",4,0,0,154,0,0,0,0
"3851",172,1,6,30,0,19,0,1
"3852",276,4,62,1885,6,14,0,16
"3853",93,0,9,1205,8,2,0,1
"3854",2,0,1,458,7,0,0,0
"3855",0,0,11,1613,25,0,0,0
"3856",0,0,11,1613,25,0,0,0
"3857",38,1,12,868,0,0,0,0
"3858",4,0,0,154,0,0,0,0
"3859",5,0,5,119,1,0,0,0
"3860",0,2,44,2270,5,16,0,13
"3861",228,2,49,2186,7,16,0,13
"3862",2,0,1,581,7,0,0,0
"3863",0,2,44,2270,5,16,0,13
"3864",3,0,1,39,2,0,0,0
"3865",172,1,6,30,0,19,0,1
"3866",0,0,20,1636,0,12,0,6
"3867",0,0,2,0,0,4,0,0
"3868",109,0,6,1165,4,5,0,1
"3869",21,1,1,764,1,0,0,1
"3870",74,0,3,42,0,10,0,3
"3871",167,2,8,807,1,9,0,0
"3872",172,1,6,30,0,19,0,1
"3873",182,1,16,1356,1,6,0,3
"3874",18,3,14,24,10,16,0,7
"3875",0,0,0,8,0,0,0,0
"3876",62,0,1,2,0,21,0,0
"3877",0,0,0,6,0,0,0,0
"3878",0,0,12,8,0,19,0,5
"3879",3,0,8,625,2,6,0,0
"3880",135,1,17,1474,9,6,0,0
"3881",5,0,0,0,0,0,0,0
"3882",103,6,25,1511,4,9,0,1
"3883",5,0,0,111,0,0,0,0
"3884",5,0,0,105,0,0,0,0
"3885",5,0,0,105,0,0,0,0
"3886",0,0,5,1763,0,0,0,0
"3887",62,0,1,2,0,21,0,0
"3888",82,1,15,1703,9,0,0,1
"3889",4,0,0,154,0,0,0,0
"3890",12,0,7,2,0,1,5,0
"3891",61,2,17,1582,12,2,0,3
"3892",172,1,6,30,0,19,0,1
"3893",0,0,0,0,0,0,0,0
"3894",0,0,0,33,0,0,0,0
"3895",142,0,28,59,7,11,0,7
"3896",7,1,14,36,7,3,0,0
"3897",47,1,7,628,1,2,0,3
"3898",5,0,5,123,1,0,0,0
"3899",0,0,0,97,0,0,0,0
"3900",10,0,2,0,0,5,2,0
"3901",141,0,8,4,2,29,0,1
"3902",218,3,30,1902,4,7,0,6
"3903",218,5,25,1695,12,3,0,2
"3904",153,1,22,2073,12,15,0,4
"3905",0,0,3,4,0,13,0,0
"3906",103,6,25,1511,4,9,0,1
"3907",41,3,11,759,1,9,0,3
"3908",172,1,6,30,0,19,0,1
"3909",155,4,14,904,7,3,0,3
"3910",153,3,34,1880,12,19,0,6
"3911",103,6,25,1511,4,9,0,1
"3912",141,0,8,4,2,29,0,1
"3913",141,0,8,4,2,29,0,1
"3914",165,5,41,1615,4,22,0,8
"3915",38,1,12,955,0,0,0,0
"3916",224,1,15,855,4,22,0,3
"3917",0,0,10,20,6,56,0,6
"3918",135,6,29,1600,12,10,0,1
"3919",426,1,46,1676,3,20,0,8
"3920",135,6,29,1630,12,8,0,1
"3921",26,0,2,324,1,0,0,0
"3922",2,0,1,0,0,0,1,0
"3923",0,0,0,0,0,0,0,0
"3924",53,5,7,1121,5,5,0,3
"3925",137,0,4,622,0,2,0,1
"3926",48,1,15,1202,5,0,0,1
"3927",0,2,3,449,10,0,0,0
"3928",165,2,5,756,0,1,0,0
"3929",153,3,30,1902,4,7,0,6
"3930",54,0,5,1081,1,4,0,1
"3931",142,0,18,59,7,11,0,7
"3932",0,0,8,59,0,0,0,2
"3933",135,6,29,1630,12,8,0,1
"3934",91,0,11,1417,8,3,0,2
"3935",65,1,5,45,0,36,0,8
"3936",9,1,5,153,0,0,0,1
"3937",0,1,0,815,0,0,0,0
"3938",2,0,1,449,7,0,0,0
"3939",209,1,22,1750,5,12,0,1
"3940",362,1,22,1795,5,12,0,1
"3941",49,2,9,48,0,0,0,4
"3942",141,0,8,4,2,29,0,1
"3943",0,3,20,1321,2,3,0,1
"3944",0,0,0,14,1,0,0,0
"3945",0,0,0,0,0,0,0,0
"3946",0,0,20,1831,0,0,0,6
"3947",0,0,1,27,1,29,0,2
"3948",0,0,0,192,0,0,0,0
"3949",34,2,12,25,6,28,35,5
"3950",218,3,37,1676,3,1,0,8
"3951",276,1,31,1936,3,9,0,9
"3952",29,0,10,40,0,7,0,3
"3953",0,0,34,6,8,26,0,7
"3954",18,0,17,6,27,23,5,1
"3955",0,0,20,1669,0,0,0,6
"3956",6,0,2,168,2,0,0,0
"3957",109,1,15,1165,5,5,0,1
"3958",141,0,8,4,2,29,0,1
"3959",33,6,14,26,6,27,63,5
"3960",228,1,22,2244,12,15,0,4
"3961",27,3,11,62,5,25,0,0
"3962",141,0,8,4,2,29,0,1
"3963",141,0,8,4,2,29,0,1
"3964",141,0,8,4,2,29,0,1
"3965",5,0,5,119,1,0,0,0
"3966",141,0,8,4,2,29,0,1
"3967",141,0,8,4,2,29,0,1
"3968",1,2,2,320,6,0,0,0
"3969",8,2,5,799,0,0,0,1
"3970",153,3,30,1880,4,18,0,6
"3971",218,3,30,1769,4,19,0,6
"3972",135,6,26,1560,12,9,0,0
"3973",218,3,30,1902,4,7,0,6
"3974",0,0,4,1309,0,8,0,1
"3975",0,0,0,0,0,2,0,0
"3976",0,0,1,122,0,0,0,0
"3977",0,0,0,16,0,0,0,0
"3978",0,0,0,50,0,0,0,0
"3979",1,0,0,161,0,0,0,0
"3980",4,0,0,154,0,0,0,0
"3981",0,0,1,1782,8,0,0,1
"3982",3,0,1,51,0,0,0,0
"3983",2,1,1,16,0,0,0,0
"3984",0,0,1,61,0,0,0,0
"3985",15,0,0,472,0,0,0,0
"3986",103,6,25,1511,4,9,0,1
"3987",109,1,16,1165,6,5,0,1
"3988",0,0,7,8,2,33,0,10
"3989",0,1,11,69,1,11,0,3
"3990",103,3,20,1167,4,2,0,2
"3991",13,2,1,1095,1,0,0,3
"3992",0,1,21,1423,1,2,0,1
"3993",7,0,9,25,1,5,4,2
"3994",172,0,4,30,0,16,0,0
"3995",443,3,30,1998,4,19,0,6
"3996",4,0,0,154,0,0,0,0
"3997",27,3,11,62,5,25,0,0
"3998",0,0,10,20,7,21,0,6
"3999",0,9,9,999,6,0,0,3
"4000",136,0,27,47,0,26,0,2
"4001",136,4,23,1445,14,8,0,5
"4002",172,1,6,30,0,19,0,1
"4003",15,0,0,459,0,0,0,1
"4004",42,0,4,1309,0,8,0,1
"4005",0,0,10,4,2,0,0,3
"4006",141,0,8,4,2,29,0,1
"4007",4,0,0,154,0,0,0,0
"4008",172,1,6,30,0,19,0,1
"4009",0,2,44,2252,20,16,0,13
"4010",27,0,9,866,8,0,0,1
"4011",79,9,6,1200,2,0,0,0
"4012",377,3,58,2142,8,21,0,14
"4013",111,4,17,1047,7,4,0,2
"4014",111,4,17,1047,7,4,0,2
"4015",53,5,0,843,0,0,0,1
"4016",34,2,12,25,6,28,35,5
"4017",34,2,12,25,6,28,35,5
"4018",109,1,16,1275,5,7,0,2
"4019",62,0,1,2,0,21,0,0
"4020",218,5,25,1695,12,3,0,2
"4021",4,0,0,154,0,0,0,0
"4022",0,9,9,999,6,0,0,3
"4023",51,2,2,804,0,0,0,2
"4024",218,5,25,1695,12,3,0,2
"4025",15,0,0,410,0,0,0,0
"4026",0,1,13,1332,1,6,0,0
"4027",0,0,5,1825,0,0,0,0
"4028",91,1,9,960,0,2,0,1
"4029",0,0,0,0,4,0,0,0
"4030",213,4,23,1273,14,21,0,5
"4031",0,0,10,4,2,0,0,3
"4032",4,0,0,154,0,0,0,0
"4033",172,1,6,30,0,19,0,1
"4034",290,1,53,1828,9,41,0,8
"4035",0,1,15,1165,1,1,0,1
"4036",9,0,1,15,1,1,0,0
"4037",109,1,16,1165,6,5,0,1
